IDX,IPC,CYCLE,INSTNUM,REGR,REGW,ROBR,ROBW,MEMR,MEMW,BRANCH,LOADDEP,STOREDEP,PVF
30,0.357359,60000.0,21399,0.5208666666666667,0.2875666666666667,0.9763333333333334,1.00185,0.059583333333333335,0.06286666666666667,0.06483333333333334,0.07465,0.07011666666666666,0.28678
31,0.364804,62000.0,22573,0.5266935483870968,0.2885,0.9910645161290322,1.0174838709677418,0.06,0.06224193548387097,0.06695161290322581,0.07469354838709677,0.06929032258064516,0.27528
32,0.376575,64000.0,24053,0.552734375,0.300453125,1.008640625,1.04965625,0.06621875,0.063421875,0.06621875,0.083671875,0.070859375,0.27528
33,0.419013,66000.0,27600,0.6322575757575758,0.33565151515151515,1.0563787878787878,1.1314242424242424,0.08603030303030303,0.06854545454545455,0.06662121212121212,0.10296969696969697,0.07590909090909091,0.31266
34,0.413325,68000.0,28035,0.6228382352941176,0.33,1.0426470588235295,1.1145441176470587,0.08427941176470588,0.06744117647058824,0.06551470588235295,0.10085294117647059,0.07469117647058823,0.31266
35,0.424771,70000.0,29652,0.6332714285714286,0.3347428571428571,1.0586285714285715,1.1387857142857143,0.0828,0.06655714285714286,0.06581428571428571,0.09935714285714285,0.07381428571428572,0.29527
36,0.417101,72000.0,29927,0.6203888888888889,0.3282361111111111,1.0436388888888888,1.1201805555555555,0.08097222222222222,0.06513888888888889,0.064625,0.09731944444444444,0.07234722222222222,0.29527
37,0.409958,74000.0,30252,0.6086891891891892,0.3227972972972973,1.0280135135135136,1.1012837837837839,0.07931081081081082,0.06371621621621622,0.06333783783783783,0.09548648648648649,0.07077027027027027,0.3224
38,0.403407,76000.0,30598,0.598171052631579,0.3173026315789474,1.0143289473684212,1.0850657894736842,0.07772368421052632,0.062302631578947366,0.06223684210526316,0.09380263157894737,0.06928947368421053,0.32005
39,0.431378,78000.0,33553,0.6216153846153846,0.32987179487179485,1.0475128205128206,1.1337179487179487,0.07903846153846154,0.061705128205128204,0.06537179487179487,0.09478205128205128,0.06851282051282051,0.34907
40,0.423818,80000.0,33827,0.6098625,0.3237875,1.03215,1.11425,0.0774125,0.0603875,0.064225,0.0928625,0.0671,0.34415
41,0.446143,82000.0,36511,0.6288658536585365,0.3338780487804878,1.0597317073170731,1.1551341463414635,0.07820731707317073,0.05971951219512195,0.06681707317073171,0.09365853658536585,0.06635365853658537,0.3541
42,0.445863,84000.0,37378,0.6252380952380953,0.33213095238095236,1.0556666666666668,1.151154761904762,0.07752380952380952,0.05882142857142857,0.06646428571428571,0.09296428571428571,0.06544047619047619,0.36128
43,0.46045,86000.0,39520,0.6368255813953488,0.3382906976744186,1.0732441860465116,1.1774651162790697,0.07774418604651163,0.05808139534883721,0.06809302325581396,0.09315116279069767,0.06477906976744185,0.34266
44,0.463395,88000.0,40681,0.6367159090909091,0.33842045454545455,1.075534090909091,1.18175,0.07720454545454546,0.057272727272727274,0.06823863636363636,0.092625,0.06394318181818182,0.34266
45,0.476025,90000.0,42757,0.6466111111111111,0.3436888888888889,1.0903333333333334,1.2043444444444444,0.07735555555555555,0.0566,0.06968888888888888,0.0927,0.06316666666666666,0.34266
46,0.504329,92000.0,46306,0.6719239130434783,0.3571521739130435,1.1259239130434782,1.2554021739130434,0.07885869565217392,0.05628260869565217,0.07304347826086957,0.09384782608695652,0.06270652173913044,0.34119
47,0.531099,94000.0,49824,0.6957340425531915,0.36967021276595746,1.1597340425531915,1.3039255319148937,0.08018085106382979,0.05604255319148936,0.07627659574468085,0.09487234042553191,0.062329787234042554,0.35022
48,0.556931,96000.0,53359,0.7189166666666666,0.3820104166666667,1.1922604166666666,1.3507395833333333,0.08159375,0.05575,0.07934375,0.09596875,0.06190625,0.35022
49,0.581586,98000.0,56882,0.7408163265306122,0.3935408163265306,1.2233673469387756,1.3953469387755102,0.08281632653061224,0.0555,0.08231632653061224,0.09689795918367347,0.06154081632653061,0.36134
50,0.605355,100000.0,60415,0.76216,0.40489,1.25332,1.43842,0.08411,0.05526,0.08514,0.09791,0.06117,0.37619
51,0.628152,102000.0,63944,0.7824215686274509,0.41558823529411765,1.2820588235294117,1.4795980392156862,0.08524509803921569,0.05502941176470588,0.08788235294117647,0.09876470588235294,0.06082352941176471,0.3758
52,0.650053,104000.0,67471,0.8020673076923077,0.426,1.3096826923076923,1.5193076923076922,0.08643269230769231,0.05480769230769231,0.09049038461538461,0.09970192307692308,0.06049038461538461,0.40422
53,0.662829,106000.0,70120,0.8129622641509434,0.43139622641509434,1.3266037735849057,1.5431981132075472,0.087,0.05457547169811321,0.09225471698113208,0.10015094339622642,0.06021698113207547,0.40422
54,0.657363,108000.0,70848,0.8074722222222223,0.4277685185185185,1.3185833333333334,1.5319166666666666,0.08712037037037038,0.05464814814814815,0.09162037037037037,0.10012037037037037,0.06024074074074074,0.39638
55,0.666591,110000.0,73179,0.8260818181818181,0.43817272727272727,1.3284909090909092,1.5475363636363637,0.0958909090909091,0.05674545454545454,0.09006363636363636,0.10896363636363636,0.062372727272727274,0.39638
56,0.68413,112000.0,76470,0.8566785714285714,0.45538392857142856,1.3495178571428572,1.579125,0.10860714285714286,0.059946428571428574,0.08859821428571428,0.12151785714285715,0.06541071428571428,0.40043
57,0.700825,114000.0,79735,0.8859035087719298,0.47169298245614033,1.3696228070175438,1.6089736842105262,0.12074561403508773,0.06296491228070175,0.0871842105263158,0.13343859649122808,0.0683421052631579,0.4107
58,0.716902,116000.0,82995,0.9142844827586207,0.48738793103448275,1.389,1.6377844827586208,0.1324396551724138,0.06587931034482758,0.08581896551724139,0.14491379310344826,0.07130172413793104,0.40654
59,0.732459,118000.0,86258,0.941728813559322,0.5025677966101695,1.4077457627118644,1.6656186440677967,0.1437542372881356,0.0686949152542373,0.0845,0.15600847457627118,0.07409322033898305,0.40654
60,0.73453,120000.0,87968,0.9481416666666667,0.50525,1.410525,1.6701833333333334,0.1461,0.069525,0.08419166666666666,0.15801666666666667,0.07466666666666667,0.39568
61,0.733096,122000.0,89198,0.9485737704918032,0.5045573770491804,1.4065655737704919,1.6634918032786885,0.14588524590163934,0.06915573770491804,0.08325409836065574,0.1576393442622951,0.07422131147540983,0.39568
62,0.723118,124000.0,89488,0.9361935483870968,0.49790322580645163,1.3906129032258066,1.6422258064516129,0.14388709677419353,0.06824193548387097,0.08215322580645161,0.1555,0.0732258064516129,0.39183
63,0.719711,126000.0,90503,0.9313809523809524,0.49546825396825395,1.3864126984126983,1.6356984126984127,0.14263492063492064,0.06807142857142857,0.08228571428571428,0.15426984126984128,0.07302380952380952,0.39183
64,0.727222,128000.0,92899,0.9456953125,0.5023515625,1.4013671875,1.657125,0.1471796875,0.0695625,0.0826328125,0.1596640625,0.0749765625,0.3964
65,0.740591,130000.0,96085,0.9687153846153846,0.5153461538461539,1.4177,1.6808769230769232,0.15692307692307692,0.07206153846153845,0.08148461538461539,0.16921538461538463,0.07723846153846153,0.40316
66,0.753509,132000.0,99265,0.9912045454545455,0.5278787878787878,1.4335,1.7037727272727272,0.1663409090909091,0.07448484848484849,0.08037121212121212,0.1784469696969697,0.0795530303030303,0.40148
67,0.765563,134000.0,102381,1.0126641791044777,0.5397761194029851,1.448455223880597,1.7251940298507462,0.17526865671641792,0.07661940298507462,0.07928358208955223,0.1872089552238806,0.08178358208955223,0.40148
68,0.777793,136000.0,105569,1.033669117647059,0.5516470588235294,1.4633897058823528,1.7468529411764706,0.1841764705882353,0.07890441176470588,0.07823529411764706,0.19592647058823529,0.0838235294117647,0.3984
69,0.785594,138000.0,108196,1.047586956521739,0.5592826086956522,1.4730072463768116,1.7605942028985506,0.19018840579710145,0.0802536231884058,0.0776231884057971,0.20168115942028986,0.0851231884057971,0.3984
70,0.790604,140000.0,110464,1.0580857142857143,0.56315,1.4823,1.7715357142857142,0.19060714285714286,0.0809,0.07774285714285714,0.202,0.08580714285714286,0.39464
71,0.796277,142000.0,112846,1.0651971830985916,0.5662816901408451,1.494330985915493,1.7872323943661972,0.19152112676056338,0.08183802816901409,0.07937323943661972,0.2032323943661972,0.0867887323943662,0.396
72,0.806517,144000.0,115907,1.0832291666666667,0.5764930555555555,1.5070972222222223,1.8051944444444445,0.19929166666666667,0.08373611111111111,0.078375,0.2108472222222222,0.08860416666666666,0.40012
73,0.816408,146000.0,118958,1.1007054794520548,0.5863219178082192,1.519472602739726,1.8224863013698631,0.2068082191780822,0.08556849315068493,0.07740410958904109,0.21821917808219177,0.09036986301369863,0.39479
74,0.826038,148000.0,122010,1.1177027027027027,0.5958513513513514,1.531527027027027,1.8393243243243242,0.21412162162162163,0.08735135135135134,0.07645945945945946,0.2253716216216216,0.0921418918918919,0.4059
75,0.835412,150000.0,125062,1.13434,0.6051266666666667,1.54326,1.8556866666666667,0.22124,0.08908666666666666,0.07554,0.23232666666666665,0.09387333333333334,0.39845
76,0.844499,152000.0,128108,1.1504605263157894,0.6141447368421052,1.5546447368421052,1.8715723684210526,0.22815131578947367,0.09077631578947369,0.07464473684210526,0.23910526315789474,0.09553947368421052,0.39845
77,0.849609,154000.0,130579,1.1606623376623377,0.6183181818181818,1.5637857142857143,1.8827012987012988,0.22953896103896104,0.09143506493506494,0.07489610389610389,0.2402987012987013,0.09601948051948052,0.39168
78,0.853471,156000.0,132876,1.1637564102564102,0.6194038461538461,1.5726410256410257,1.8927307692307693,0.2287051282051282,0.09153846153846154,0.07635256410256411,0.2393974358974359,0.09611538461538462,0.39168
79,0.861699,158000.0,135877,1.1788544303797468,0.6274746835443038,1.583632911392405,1.9086898734177216,0.23462025316455695,0.09334177215189873,0.07582911392405063,0.24535443037974683,0.0980126582278481,0.40329
80,0.870298,160000.0,138970,1.19376875,0.63593125,1.594175,1.92363125,0.24114375,0.0950375,0.07498125,0.25175625,0.099525,0.4008
81,0.878486,162000.0,142031,1.2081666666666666,0.644104938271605,1.6043024691358025,1.9378641975308641,0.24743827160493828,0.0965679012345679,0.07414814814814814,0.2579135802469136,0.10098148148148148,0.40695
82,0.88642,164000.0,145083,1.2222073170731707,0.6520487804878049,1.614140243902439,1.9516524390243903,0.2535487804878049,0.09804268292682927,0.07333536585365853,0.26390853658536584,0.10240243902439024,0.39986
83,0.894138,166000.0,148131,1.235867469879518,0.6597590361445783,1.6237228915662651,1.9650843373493976,0.25949397590361445,0.09948192771084337,0.0725421686746988,0.2697409638554217,0.10380722891566264,0.4078
84,0.899585,168000.0,150829,1.2461071428571429,0.6645178571428572,1.632434523809524,1.9765595238095237,0.26211309523809523,0.10036904761904762,0.07264880952380952,0.2721190476190476,0.10463690476190476,0.41189
85,0.903549,170000.0,153297,1.2512,0.6667352941176471,1.6401882352941177,1.9856411764705881,0.26148235294117644,0.1005470588235294,0.07351764705882353,0.27146470588235294,0.10481176470588235,0.41189
86,0.895146,172000.0,153658,1.2394244186046512,0.6605523255813953,1.6265116279069767,1.9673720930232559,0.25902325581395347,0.09973255813953488,0.07272674418604651,0.2689767441860465,0.10401162790697674,0.41189
87,0.887886,174000.0,154184,1.2292873563218392,0.6554310344827586,1.6170114942528735,1.9531206896551725,0.2566609195402299,0.09916091954022989,0.07239655172413793,0.2666551724137931,0.10344252873563219,0.40077
88,0.88715,176000.0,155827,1.2291136363636364,0.6564375,1.6207386363636365,1.9571136363636363,0.25642613636363637,0.10034659090909091,0.07390909090909091,0.26645454545454544,0.10464772727272727,0.40077
89,0.890383,178000.0,158172,1.234185393258427,0.6606797752808988,1.630320224719101,1.9705224719101124,0.2573876404494382,0.10251685393258426,0.07638202247191012,0.26731460674157304,0.10682022471910112,0.40351
90,0.893827,180000.0,160568,1.2399,0.6643833333333333,1.6372111111111112,1.9776,0.25515,0.10211111111111111,0.07663333333333333,0.26495,0.1063111111111111,0.40861
91,0.89599,182000.0,162745,1.2421538461538462,0.6656153846153846,1.6431978021978022,1.9833461538461539,0.25304945054945055,0.10141758241758242,0.07742857142857143,0.2627527472527473,0.10557692307692308,0.40861
92,0.895857,184000.0,164509,1.239663043478261,0.6631847826086956,1.6475815217391305,1.9860869565217392,0.2513858695652174,0.10083152173913043,0.07881521739130434,0.2610217391304348,0.10494565217391304,0.39675
93,0.909648,186000.0,168857,1.268043010752688,0.6759838709677419,1.6618333333333333,2.0131774193548386,0.25848924731182793,0.10260752688172042,0.07856989247311828,0.2681021505376344,0.10669354838709677,0.39675
94,0.913972,188000.0,171484,1.272723404255319,0.6771755319148937,1.6700744680851063,2.0235159574468087,0.25700531914893615,0.10287765957446808,0.07944148936170213,0.26663829787234045,0.10698936170212765,0.40698
95,0.921143,190000.0,174668,1.2765947368421053,0.6795736842105263,1.6797947368421053,2.0376473684210525,0.2558578947368421,0.1025,0.0808,0.2655105263157895,0.10662105263157895,0.40804
96,0.928952,192000.0,178003,1.281171875,0.6820416666666667,1.6898541666666667,2.052296875,0.2547291666666667,0.10195833333333333,0.08216145833333334,0.26444270833333333,0.10605729166666666,0.40804
97,0.936435,194000.0,181306,1.2855463917525773,0.6843659793814433,1.6995103092783506,2.0661340206185566,0.2536134020618557,0.10142783505154639,0.08345876288659794,0.26332474226804126,0.10555670103092783,0.40583
98,0.943152,196000.0,184489,1.2891020408163265,0.6862244897959183,1.7078214285714286,2.078255102040816,0.2524336734693878,0.10088775510204082,0.08468877551020408,0.2621275510204082,0.10498469387755102,0.40395
99,0.951489,198000.0,188019,1.2942373737373738,0.6889191919191919,1.7180353535353536,2.0930454545454547,0.25132828282828285,0.1003030303030303,0.0861010101010101,0.26091919191919194,0.10435858585858586,0.40712
100,0.959624,200000.0,191542,1.29932,0.69158,1.72802,2.107535,0.25027,0.09974,0.087475,0.259775,0.103755,0.40398
101,0.967653,202000.0,195076,1.304292079207921,0.6942029702970297,1.737851485148515,2.121767326732673,0.24922277227722772,0.09917326732673268,0.08883168316831683,0.25862376237623763,0.10315346534653465,0.40567
102,0.975485,204000.0,198602,1.3091372549019609,0.6967254901960784,1.7474607843137255,2.1356960784313728,0.24819607843137254,0.09863725490196078,0.09016176470588236,0.2575147058823529,0.1025735294117647,0.40313
103,0.98319,206000.0,202133,1.3139514563106796,0.6992718446601942,1.7569029126213591,2.149373786407767,0.24719902912621358,0.0980873786407767,0.09145145631067961,0.2564174757281553,0.10199029126213592,0.41798
104,0.990688,208000.0,205652,1.3185817307692307,0.7016730769230769,1.7661201923076923,2.1627259615384617,0.24620192307692307,0.09757692307692307,0.09273076923076923,0.2553413461538461,0.1014375,0.42788
105,0.998163,210000.0,209196,1.323247619047619,0.704152380952381,1.775252380952381,2.1759809523809523,0.24525238095238094,0.09704761904761905,0.09398095238095239,0.2542952380952381,0.10087142857142857,0.42788
106,1.003162,212000.0,212246,1.3254716981132075,0.7050283018867924,1.7824764150943395,2.185735849056604,0.24418396226415096,0.09656132075471698,0.09522169811320755,0.25318396226415096,0.1003632075471698,0.42788
107,1.007847,214000.0,215249,1.3351308411214953,0.7101915887850467,1.7886401869158879,2.194789719626168,0.24839719626168225,0.09783644859813084,0.09466822429906542,0.2574532710280374,0.10172429906542056,0.4083
108,1.01291,216000.0,218352,1.3447453703703705,0.7157175925925926,1.7945787037037038,2.2032962962962963,0.253125,0.09906481481481481,0.09386574074074074,0.2620925925925926,0.10281018518518519,0.4083
109,1.017664,218000.0,221408,1.354059633027523,0.7210458715596331,1.8002477064220184,2.2112798165137613,0.2576788990825688,0.1001605504587156,0.09307339449541284,0.26657798165137614,0.10386238532110091,0.4083
110,1.022322,220000.0,224462,1.3632,0.7262727272727273,1.8058045454545455,2.2190909090909092,0.26214545454545457,0.10122727272727272,0.09229545454545454,0.27096363636363635,0.10489545454545454,0.4083
111,1.026878,222000.0,227512,1.3721396396396397,0.7313693693693694,1.8112522522522523,2.2267117117117117,0.266518018018018,0.10227477477477477,0.09153153153153153,0.27525675675675676,0.10592792792792793,0.40946
112,1.029832,224000.0,230222,1.3787723214285714,0.7343839285714285,1.8161517857142857,2.233142857142857,0.26842410714285714,0.10292410714285714,0.09144642857142857,0.27701785714285715,0.10653571428571429,0.40979
113,1.031616,226000.0,232680,1.3813451327433628,0.735287610619469,1.8202522123893805,2.2373053097345132,0.2678805309734513,0.10311504424778761,0.0919070796460177,0.2764778761061947,0.10670796460176991,0.41048
114,1.034705,228000.0,235442,1.3869342105263158,0.7380789473684211,1.8251008771929824,2.243969298245614,0.27030263157894735,0.10387719298245614,0.09193421052631578,0.2789473684210526,0.10743859649122807,0.41487
115,1.038995,230000.0,238492,1.3953739130434784,0.7429173913043479,1.8301869565217392,2.251117391304348,0.2744521739130435,0.10486521739130435,0.0912,0.2830304347826087,0.10839565217391305,0.41835
116,1.04322,232000.0,241544,1.4037198275862068,0.7476551724137931,1.835198275862069,2.258189655172414,0.2785344827586207,0.10583620689655172,0.09047844827586207,0.28703879310344826,0.10937931034482759,0.4241
117,1.047364,234000.0,244594,1.4119188034188035,0.7522991452991453,1.840111111111111,2.26508547008547,0.282542735042735,0.1067905982905983,0.08976923076923077,0.2909786324786325,0.11034615384615384,0.4241
118,1.051446,236000.0,247646,1.4199406779661017,0.7568601694915255,1.8449533898305084,2.2718728813559323,0.2864872881355932,0.10772881355932204,0.08907203389830508,0.294843220338983,0.11127542372881356,0.42087
119,1.054445,238000.0,250457,1.4259411764705883,0.760109243697479,1.849172268907563,2.2774411764705884,0.2891470588235294,0.10840336134453782,0.08876050420168068,0.29734453781512604,0.11182352941176471,0.42304
120,1.055799,240000.0,252886,1.4289416666666668,0.7608958333333333,1.8523916666666667,2.2804458333333333,0.28846666666666665,0.10845416666666667,0.0889875,0.2966375,0.11185416666666667,0.42907
121,1.056911,242000.0,255262,1.4312851239669422,0.7616776859504132,1.856706611570248,2.2865661157024793,0.28890495867768595,0.10893801652892562,0.08950826446280992,0.2975330578512397,0.11256611570247933,0.43747
122,1.059221,244000.0,257934,1.4376434426229507,0.7653688524590164,1.8608852459016394,2.2928524590163932,0.29190983606557375,0.10962295081967213,0.08883196721311476,0.30118852459016393,0.11349180327868852,0.43829
123,1.06188,246000.0,260701,1.4434024390243902,0.7686422764227643,1.864459349593496,2.296979674796748,0.2950447154471545,0.11032113821138212,0.08816260162601626,0.3042764227642276,0.11423170731707318,0.43888
124,1.064508,248000.0,263471,1.4491008064516129,0.7719758064516129,1.8679274193548387,2.300975806451613,0.2981532258064516,0.11101209677419355,0.08750806451612904,0.30733064516129033,0.11491935483870967,0.4419
125,1.06719,250000.0,266265,1.45468,0.775276,1.871416,2.305004,0.301244,0.111748,0.086864,0.310348,0.115548,0.4419
126,1.069814,252000.0,269056,1.4602301587301587,0.7784722222222222,1.874845238095238,2.3089444444444442,0.30427777777777776,0.11247222222222222,0.08623015873015873,0.3133015873015873,0.11623412698412698,0.43663
127,1.071497,254000.0,271618,1.4645748031496062,0.7805472440944882,1.878251968503937,2.3129448818897638,0.30579133858267715,0.11287401574803149,0.08609842519685039,0.3147755905511811,0.11664173228346457,0.43663
128,1.072813,256000.0,274093,1.46688671875,0.78124609375,1.8811640625,2.3158359375,0.3050859375,0.11296484375,0.0863984375,0.31405859375,0.11673828125,0.43925
129,1.074249,258000.0,276604,1.4691821705426356,0.7821472868217054,1.8846511627906977,2.3200852713178293,0.3059418604651163,0.1134031007751938,0.08674031007751938,0.315,0.11717054263565892,0.44642
130,1.076626,260000.0,279365,1.4743307692307692,0.7851346153846154,1.887776923076923,2.3236346153846155,0.3088076923076923,0.11400384615384615,0.08612307692307693,0.31780384615384616,0.11780769230769231,0.44642
131,1.079077,262000.0,282155,1.4795038167938932,0.7881908396946565,1.8909389312977098,2.3273167938931296,0.3116679389312977,0.11468320610687023,0.08551908396946564,0.3206030534351145,0.11841221374045802,0.44172
132,1.081507,264000.0,284949,1.4845833333333334,0.7911666666666667,1.894068181818182,2.330909090909091,0.31449242424242424,0.11535227272727273,0.08492424242424243,0.3233560606060606,0.11901136363636364,0.44477
133,1.083821,266000.0,287722,1.4895225563909775,0.794,1.8970902255639097,2.3343082706766918,0.3172255639097744,0.11599624060150376,0.08433834586466166,0.32600751879699247,0.11964285714285715,0.4454
134,1.086041,268000.0,290479,1.4943917910447762,0.7968097014925373,1.900018656716418,2.337623134328358,0.3199141791044776,0.11655223880597015,0.08375746268656717,0.32864179104477614,0.12025,0.44351
135,1.086777,270000.0,292845,1.497062962962963,0.7979037037037037,1.9020925925925927,2.3400333333333334,0.32056666666666667,0.11684444444444445,0.08372962962962963,0.3292703703703704,0.12045925925925927,0.44351
136,1.087767,272000.0,295283,1.4983786764705882,0.7982169117647059,1.9047095588235294,2.3426029411764704,0.3197169117647059,0.11680514705882353,0.08411764705882353,0.3284448529411765,0.12042647058823529,0.44351
137,1.088198,274000.0,297572,1.499361313868613,0.7996715328467153,1.9082116788321168,2.3479087591240875,0.31975182481751824,0.11782846715328467,0.08521532846715328,0.32853284671532845,0.12147445255474452,0.43456
138,1.089432,276000.0,300084,1.50156884057971,0.8018188405797101,1.9129057971014494,2.354945652173913,0.3199021739130435,0.11917028985507247,0.08671739130434783,0.32861231884057973,0.12280072463768116,0.43456
139,1.090151,278000.0,302458,1.5032158273381295,0.8031618705035971,1.9152194244604317,2.3564820143884893,0.3179568345323741,0.11866906474820144,0.08680575539568346,0.3266043165467626,0.12227338129496403,0.43456
140,1.089765,280000.0,304526,1.5021428571428572,0.8024571428571429,1.916875,2.357135714285714,0.31615714285714286,0.11806428571428572,0.08729285714285714,0.3247535714285714,0.12164285714285715,0.42887
141,1.088552,282000.0,306360,1.4989290780141844,0.8001631205673759,1.9179574468085105,2.3562872340425534,0.3146914893617021,0.11768085106382979,0.08813120567375886,0.32323758865248226,0.12123758865248227,0.42887
142,1.096269,284000.0,310720,1.516024647887324,0.8076056338028169,1.9255070422535212,2.3716901408450703,0.3189295774647887,0.11875352112676056,0.08793661971830986,0.32749295774647885,0.12231338028169014,0.42887
143,1.097961,286000.0,313391,1.517013986013986,0.8074580419580419,1.9291328671328671,2.3762027972027973,0.3174685314685315,0.11872727272727272,0.08848251748251748,0.3260314685314685,0.12228321678321678,0.42483
144,1.102172,288000.0,316793,1.5187256944444445,0.8085138888888889,1.9343541666666666,2.383982638888889,0.3163402777777778,0.1183576388888889,0.08933680555555555,0.3249236111111111,0.12190625,0.42483
145,1.106509,290000.0,320248,1.5204724137931034,0.8094896551724138,1.9395724137931034,2.3917862068965516,0.3152241379310345,0.11788965517241379,0.09022413793103448,0.32378275862068967,0.12142068965517241,0.42155
146,1.110652,292000.0,323664,1.522123287671233,0.8103630136986302,1.9446609589041095,2.3993835616438357,0.3140958904109589,0.11744520547945206,0.09108561643835617,0.32266438356164384,0.121,0.42155
